bot_name,bot_id,chart,player_count,game_phase,expert_phase,future_biddable_resources,total_biddable_resources,decision_count,pass_count,selected_value_count,selected_value_sum,eventual_final_money_sum,eventual_normalized_finish_sum,outright_win_decision_count,tied_first_decision_count,decisions_from_faulted_game_seat
aggressive-v1,aggressive-v1,C,5,early,middle,7,15,4,2,2,10,123,2.00,0,0,0
aggressive-v1,aggressive-v1,C,5,early,middle,8,15,22,6,16,51,753,13.25,4,0,0
aggressive-v1,aggressive-v1,C,5,early,middle,9,15,40,14,26,134,1313,19.25,7,0,0
aggressive-v1,aggressive-v1,C,5,late,late,0,15,138,102,36,69,4620,60.50,15,1,0
aggressive-v1,aggressive-v1,C,5,late,late,1,15,158,113,45,127,5193,69.00,20,0,0
aggressive-v1,aggressive-v1,C,5,late,late,2,15,99,80,19,49,3467,48.00,12,1,0
aggressive-v1,aggressive-v1,C,5,late,late,3,15,89,64,25,95,3110,38.00,8,1,0
aggressive-v1,aggressive-v1,C,5,late,late,4,15,51,38,13,60,1820,24.75,3,1,0
aggressive-v1,aggressive-v1,C,5,late,middle,5,15,38,25,13,86,1319,16.00,4,1,0
aggressive-v1,aggressive-v1,C,5,late,middle,6,15,21,10,11,38,752,9.00,2,0,0
aggressive-v1,aggressive-v1,C,5,late,middle,7,15,8,3,5,27,309,4.75,2,0,0
aggressive-v1,aggressive-v1,C,5,late,middle,8,15,6,3,3,4,206,1.75,0,0,0
aggressive-v1,aggressive-v1,C,5,middle,early,10,15,99,31,68,212,3608,47.00,14,1,0
aggressive-v1,aggressive-v1,C,5,middle,early,11,15,49,18,31,110,1698,20.75,3,1,0
aggressive-v1,aggressive-v1,C,5,middle,early,12,15,23,5,18,53,872,12.25,3,0,0
aggressive-v1,aggressive-v1,C,5,middle,early,13,15,11,1,10,34,368,4.00,1,0,0
aggressive-v1,aggressive-v1,C,5,middle,late,0,15,6,4,2,8,187,3.25,0,0,0
aggressive-v1,aggressive-v1,C,5,middle,late,1,15,16,11,5,16,447,5.50,0,0,0
aggressive-v1,aggressive-v1,C,5,middle,late,2,15,40,27,13,22,1273,18.00,6,0,0
aggressive-v1,aggressive-v1,C,5,middle,late,3,15,68,47,21,72,2209,30.25,7,0,0
aggressive-v1,aggressive-v1,C,5,middle,late,4,15,78,53,25,111,2451,33.00,6,0,0
aggressive-v1,aggressive-v1,C,5,middle,middle,5,15,113,68,45,160,3702,54.00,14,3,0
aggressive-v1,aggressive-v1,C,5,middle,middle,6,15,146,84,62,190,4891,65.00,18,1,0
aggressive-v1,aggressive-v1,C,5,middle,middle,7,15,150,73,77,282,4916,65.25,15,0,0
aggressive-v1,aggressive-v1,C,5,middle,middle,8,15,136,66,70,233,4651,59.25,14,1,0
aggressive-v1,aggressive-v1,C,5,middle,middle,9,15,112,50,62,187,3718,44.75,7,0,0
aggressive-v1,aggressive-v1,D,3,early,early,10,15,46,12,34,181,2402,12.0,1,0,0
aggressive-v1,aggressive-v1,D,3,early,early,11,15,96,4,92,558,5451,32.0,11,0,0
aggressive-v1,aggressive-v1,D,3,early,early,12,15,146,6,140,843,8480,44.5,13,0,0
aggressive-v1,aggressive-v1,D,3,early,early,13,15,116,4,112,851,6766,36.5,13,0,0
aggressive-v1,aggressive-v1,D,3,early,early,14,15,115,5,110,582,6420,31.5,6,0,0
aggressive-v1,aggressive-v1,D,3,early,early,15,15,49,16,33,298,2647,9.5,0,0,0
aggressive-v1,aggressive-v1,D,3,early,middle,7,15,1,0,1,2,52,0.0,0,0,0
aggressive-v1,aggressive-v1,D,3,early,middle,8,15,14,6,8,16,761,1.5,0,0,0
aggressive-v1,aggressive-v1,D,3,early,middle,9,15,34,9,25,150,1865,8.5,1,0,0
aggressive-v1,aggressive-v1,D,3,late,late,0,15,81,67,14,67,4588,23.5,6,0,0
aggressive-v1,aggressive-v1,D,3,late,late,1,15,91,76,15,67,5406,29.0,7,0,0
aggressive-v1,aggressive-v1,D,3,late,late,2,15,70,57,13,43,3992,17.0,7,0,0
aggressive-v1,aggressive-v1,D,3,late,late,3,15,59,46,13,61,3365,17.0,2,0,0
aggressive-v1,aggressive-v1,D,3,late,late,4,15,35,22,13,58,2013,11.0,5,0,0
aggressive-v1,aggressive-v1,D,3,late,middle,5,15,21,15,6,26,1333,7.5,4,0,0
aggressive-v1,aggressive-v1,D,3,late,middle,6,15,8,5,3,24,507,4.0,2,0,0
aggressive-v1,aggressive-v1,D,3,late,middle,7,15,4,1,3,13,300,2.0,2,0,0
aggressive-v1,aggressive-v1,D,3,late,middle,8,15,3,1,2,3,183,1.5,0,0,0
aggressive-v1,aggressive-v1,D,3,middle,early,10,15,69,8,61,361,4040,24.5,6,0,0
aggressive-v1,aggressive-v1,D,3,middle,early,11,15,37,2,35,132,2247,12.5,3,0,0
aggressive-v1,aggressive-v1,D,3,middle,early,12,15,11,0,11,43,662,4.0,1,0,0
aggressive-v1,aggressive-v1,D,3,middle,early,13,15,3,0,3,6,147,0.5,0,0,0
aggressive-v1,aggressive-v1,D,3,middle,late,0,15,7,7,0,0,368,1.5,0,0,0
aggressive-v1,aggressive-v1,D,3,middle,late,1,15,11,9,2,4,575,2.5,0,0,0
aggressive-v1,aggressive-v1,D,3,middle,late,2,15,20,15,5,22,1031,4.5,1,0,0
aggressive-v1,aggressive-v1,D,3,middle,late,3,15,38,31,7,28,2054,8.0,1,0,0
aggressive-v1,aggressive-v1,D,3,middle,late,4,15,71,46,25,61,3877,19.0,2,0,0
aggressive-v1,aggressive-v1,D,3,middle,middle,5,15,63,41,22,76,3403,13.5,1,0,0
aggressive-v1,aggressive-v1,D,3,middle,middle,6,15,86,42,44,177,4878,24.0,6,0,0
aggressive-v1,aggressive-v1,D,3,middle,middle,7,15,107,47,60,179,6234,34.5,11,0,0
aggressive-v1,aggressive-v1,D,3,middle,middle,8,15,90,30,60,287,4990,22.5,7,0,0
aggressive-v1,aggressive-v1,D,3,middle,middle,9,15,79,20,59,237,4684,27.0,10,0,0
aggressive-v1,aggressive-v1,D,4,early,early,10,14,105,8,97,548,4936,44.3333333333333307,16,0,0
aggressive-v1,aggressive-v1,D,4,early,early,11,14,133,11,122,708,5729,47.6666666666666633,11,0,0
aggressive-v1,aggressive-v1,D,4,early,early,12,14,188,8,180,1275,8331,68.9999999999999950,13,0,0
aggressive-v1,aggressive-v1,D,4,early,early,13,14,150,0,150,795,6960,59.3333333333333294,17,0,0
aggressive-v1,aggressive-v1,D,4,early,early,14,14,83,20,63,425,3843,33.6666666666666644,11,0,0
aggressive-v1,aggressive-v1,D,4,early,middle,6,14,4,2,2,25,145,0.0,0,0,0
aggressive-v1,aggressive-v1,D,4,early,middle,7,14,12,6,6,25,443,1.6666666666666665,0,0,0
aggressive-v1,aggressive-v1,D,4,early,middle,8,14,34,10,24,111,1412,10.9999999999999994,4,0,0
aggressive-v1,aggressive-v1,D,4,early,middle,9,14,81,19,62,327,3461,26.9999999999999980,7,0,0
aggressive-v1,aggressive-v1,D,4,late,late,0,14,110,71,39,107,4925,42.6666666666666636,12,0,0
aggressive-v1,aggressive-v1,D,4,late,late,1,14,93,67,26,104,4049,31.3333333333333310,8,0,0
aggressive-v1,aggressive-v1,D,4,late,late,2,14,75,44,31,119,3424,27.3333333333333312,5,0,0
aggressive-v1,aggressive-v1,D,4,late,late,3,14,47,32,15,46,1994,17.9999999999999986,3,0,0
aggressive-v1,aggressive-v1,D,4,late,late,4,14,23,16,7,48,1119,9.6666666666666658,1,0,0
aggressive-v1,aggressive-v1,D,4,late,middle,5,14,16,11,5,35,822,7.9999999999999995,3,0,0
aggressive-v1,aggressive-v1,D,4,late,middle,6,14,5,4,1,5,241,1.6666666666666665,0,0,0
aggressive-v1,aggressive-v1,D,4,late,middle,8,14,1,1,0,0,51,0.3333333333333333,0,0,0
aggressive-v1,aggressive-v1,D,4,late,middle,9,14,1,1,0,0,51,0.3333333333333333,0,0,0
aggressive-v1,aggressive-v1,D,4,middle,early,10,14,47,8,39,166,2208,18.6666666666666651,3,0,0
aggressive-v1,aggressive-v1,D,4,middle,early,11,14,24,6,18,74,1101,9.3333333333333325,1,0,0
aggressive-v1,aggressive-v1,D,4,middle,early,12,14,6,1,5,13,299,2.6666666666666665,1,0,0
aggressive-v1,aggressive-v1,D,4,middle,early,13,14,5,0,5,14,252,1.6666666666666666,0,0,0
aggressive-v1,aggressive-v1,D,4,middle,late,0,14,10,5,5,11,419,2.9999999999999997,0,0,0
aggressive-v1,aggressive-v1,D,4,middle,late,1,14,43,28,15,43,1824,15.3333333333333321,3,0,0
aggressive-v1,aggressive-v1,D,4,middle,late,2,14,64,41,23,67,2807,21.6666666666666652,7,0,0
aggressive-v1,aggressive-v1,D,4,middle,late,3,14,92,59,33,116,3962,33.3333333333333311,11,0,0
aggressive-v1,aggressive-v1,D,4,middle,late,4,14,93,42,51,186,3983,31.6666666666666642,7,0,0
aggressive-v1,aggressive-v1,D,4,middle,middle,5,14,114,59,55,166,5090,43.6666666666666636,12,0,0
aggressive-v1,aggressive-v1,D,4,middle,middle,6,14,119,54,65,273,5215,38.9999999999999969,8,0,0
aggressive-v1,aggressive-v1,D,4,middle,middle,7,14,110,40,70,249,4814,39.3333333333333305,9,0,0
aggressive-v1,aggressive-v1,D,4,middle,middle,8,14,90,35,55,177,4291,41.6666666666666641,16,0,0
aggressive-v1,aggressive-v1,D,4,middle,middle,9,14,55,11,44,171,2533,24.6666666666666647,5,0,0
aggressive-v1,aggressive-v1,D,5,early,early,10,15,72,13,59,193,2552,21.75,2,0,0
aggressive-v1,aggressive-v1,D,5,early,early,11,15,121,35,86,369,4147,35.00,3,0,0
aggressive-v1,aggressive-v1,D,5,early,early,12,15,174,28,146,741,6514,63.75,13,0,0
aggressive-v1,aggressive-v1,D,5,early,early,13,15,235,13,222,1572,8311,70.75,4,0,0
aggressive-v1,aggressive-v1,D,5,early,early,14,15,159,13,146,800,5661,49.25,4,0,0
aggressive-v1,aggressive-v1,D,5,early,early,15,15,97,22,75,528,3522,26.50,0,0,0
aggressive-v1,aggressive-v1,D,5,early,middle,7,15,6,2,4,11,196,0.75,0,0,0
aggressive-v1,aggressive-v1,D,5,early,middle,8,15,21,7,14,36,741,6.50,1,0,0
aggressive-v1,aggressive-v1,D,5,early,middle,9,15,28,8,20,113,893,5.75,1,0,0
aggressive-v1,aggressive-v1,D,5,late,late,0,15,138,95,43,102,4896,42.50,4,0,0
aggressive-v1,aggressive-v1,D,5,late,late,1,15,147,106,41,104,5011,40.75,1,0,0
aggressive-v1,aggressive-v1,D,5,late,late,2,15,98,64,34,79,3420,30.25,3,0,0
aggressive-v1,aggressive-v1,D,5,late,late,3,15,97,61,36,113,3450,28.50,1,0,0
aggressive-v1,aggressive-v1,D,5,late,late,4,15,72,48,24,53,2471,22.25,3,0,0
aggressive-v1,aggressive-v1,D,5,late,middle,5,15,32,18,14,64,1210,11.50,1,0,0
aggressive-v1,aggressive-v1,D,5,late,middle,6,15,16,11,5,7,497,4.00,0,0,0
aggressive-v1,aggressive-v1,D,5,late,middle,7,15,9,6,3,4,310,2.50,0,0,0
aggressive-v1,aggressive-v1,D,5,late,middle,8,15,2,1,1,2,72,0.50,0,0,0
aggressive-v1,aggressive-v1,D,5,middle,early,10,15,108,38,70,281,4133,40.25,2,0,0
aggressive-v1,aggressive-v1,D,5,middle,early,11,15,44,16,28,90,1563,13.75,0,0,0
aggressive-v1,aggressive-v1,D,5,middle,early,12,15,24,6,18,57,809,6.00,0,0,0
aggressive-v1,aggressive-v1,D,5,middle,early,13,15,5,1,4,1,214,1.75,0,0,0
aggressive-v1,aggressive-v1,D,5,middle,early,14,15,2,0,2,8,54,0.50,0,0,0
aggressive-v1,aggressive-v1,D,5,middle,late,0,15,5,4,1,1,163,0.50,0,0,0
aggressive-v1,aggressive-v1,D,5,middle,late,1,15,18,9,9,28,587,2.75,0,0,0
aggressive-v1,aggressive-v1,D,5,middle,late,2,15,38,22,16,28,1321,9.75,2,0,0
aggressive-v1,aggressive-v1,D,5,middle,late,3,15,67,39,28,62,2265,17.75,3,0,0
aggressive-v1,aggressive-v1,D,5,middle,late,4,15,86,46,40,125,2962,20.75,0,0,0
aggressive-v1,aggressive-v1,D,5,middle,middle,5,15,114,61,53,150,4031,33.00,3,0,0
aggressive-v1,aggressive-v1,D,5,middle,middle,6,15,132,69,63,130,4654,39.75,4,0,0
aggressive-v1,aggressive-v1,D,5,middle,middle,7,15,154,87,67,206,5506,50.00,6,0,0
aggressive-v1,aggressive-v1,D,5,middle,middle,8,15,113,45,68,187,3974,33.75,6,0,0
aggressive-v1,aggressive-v1,D,5,middle,middle,9,15,131,44,87,233,4616,42.25,2,0,0
aggressive-v1,aggressive-v1,E,3,early,early,10,15,53,16,37,167,3100,21.0,7,2,0
aggressive-v1,aggressive-v1,E,3,early,early,11,15,86,3,83,487,5038,32.5,8,2,0
aggressive-v1,aggressive-v1,E,3,early,early,12,15,111,6,105,599,6944,38.5,11,0,0
aggressive-v1,aggressive-v1,E,3,early,early,13,15,162,2,160,1075,9828,59.0,16,2,0
aggressive-v1,aggressive-v1,E,3,early,early,14,15,95,2,93,461,5756,40.5,17,0,0
aggressive-v1,aggressive-v1,E,3,early,early,15,15,75,7,68,544,4274,20.0,1,0,0
aggressive-v1,aggressive-v1,E,3,early,middle,5,15,1,1,0,0,49,0.5,0,0,0
aggressive-v1,aggressive-v1,E,3,early,middle,6,15,3,0,3,9,122,0.5,0,0,0
aggressive-v1,aggressive-v1,E,3,early,middle,7,15,5,1,4,15,220,0.5,0,0,0
aggressive-v1,aggressive-v1,E,3,early,middle,8,15,6,1,5,23,302,1.5,0,0,0
aggressive-v1,aggressive-v1,E,3,early,middle,9,15,22,7,15,66,1368,7.0,1,1,0
aggressive-v1,aggressive-v1,E,3,late,late,0,15,86,59,27,80,5305,33.5,9,2,0
aggressive-v1,aggressive-v1,E,3,late,late,1,15,100,81,19,54,6293,41.0,15,0,0
aggressive-v1,aggressive-v1,E,3,late,late,2,15,56,38,18,42,3411,23.5,7,3,0
aggressive-v1,aggressive-v1,E,3,late,late,3,15,46,33,13,70,3106,18.5,7,1,0
aggressive-v1,aggressive-v1,E,3,late,late,4,15,35,24,11,33,2361,14.5,6,0,0
aggressive-v1,aggressive-v1,E,3,late,middle,5,15,23,14,9,32,1311,6.0,2,0,0
aggressive-v1,aggressive-v1,E,3,late,middle,6,15,12,7,5,14,616,4.5,1,0,0
aggressive-v1,aggressive-v1,E,3,late,middle,7,15,2,1,1,2,125,0.5,0,0,0
aggressive-v1,aggressive-v1,E,3,late,middle,8,15,1,0,1,8,82,0.5,0,0,0
aggressive-v1,aggressive-v1,E,3,middle,early,10,15,57,13,44,142,3658,24.5,10,0,0
aggressive-v1,aggressive-v1,E,3,middle,early,11,15,41,10,31,128,2485,15.0,4,0,0
aggressive-v1,aggressive-v1,E,3,middle,early,12,15,18,1,17,73,1130,6.5,3,0,0
aggressive-v1,aggressive-v1,E,3,middle,early,13,15,11,2,9,19,723,4.5,0,0,0
aggressive-v1,aggressive-v1,E,3,middle,early,14,15,2,0,2,0,155,1.0,0,0,0
aggressive-v1,aggressive-v1,E,3,middle,late,0,15,4,1,3,5,177,0.5,0,0,0
aggressive-v1,aggressive-v1,E,3,middle,late,1,15,10,6,4,8,481,3.0,0,0,0
aggressive-v1,aggressive-v1,E,3,middle,late,2,15,30,21,9,33,1606,10.5,2,0,0
aggressive-v1,aggressive-v1,E,3,middle,late,3,15,38,21,17,47,2094,12.0,1,1,0
aggressive-v1,aggressive-v1,E,3,middle,late,4,15,53,34,19,43,3116,19.5,5,0,0
aggressive-v1,aggressive-v1,E,3,middle,middle,5,15,82,38,44,192,4993,28.5,8,3,0
aggressive-v1,aggressive-v1,E,3,middle,middle,6,15,90,46,44,139,5036,27.5,6,0,0
aggressive-v1,aggressive-v1,E,3,middle,middle,7,15,81,34,47,184,5057,27.5,7,1,0
aggressive-v1,aggressive-v1,E,3,middle,middle,8,15,96,32,64,237,5972,37.0,11,1,0
aggressive-v1,aggressive-v1,E,3,middle,middle,9,15,72,22,50,226,4493,28.5,9,1,0
aggressive-v1,aggressive-v1,E,4,early,early,10,14,91,10,81,457,3859,36.6666666666666642,8,3,0
aggressive-v1,aggressive-v1,E,4,early,early,11,14,158,12,146,915,7150,64.3333333333333293,22,2,0
aggressive-v1,aggressive-v1,E,4,early,early,12,14,171,1,170,1101,7604,66.6666666666666621,15,2,0
aggressive-v1,aggressive-v1,E,4,early,early,13,14,152,4,148,742,6593,59.6666666666666631,13,0,0
aggressive-v1,aggressive-v1,E,4,early,early,14,14,59,9,50,362,2640,16.9999999999999986,2,0,0
aggressive-v1,aggressive-v1,E,4,early,middle,5,14,1,0,1,5,40,0.0,0,0,0
aggressive-v1,aggressive-v1,E,4,early,middle,6,14,1,1,0,0,75,1.0,1,0,0
aggressive-v1,aggressive-v1,E,4,early,middle,7,14,10,4,6,32,432,3.3333333333333331,1,0,0
aggressive-v1,aggressive-v1,E,4,early,middle,8,14,50,16,34,174,2273,18.6666666666666651,3,0,0
aggressive-v1,aggressive-v1,E,4,early,middle,9,14,89,18,71,334,3901,37.6666666666666644,14,0,0
aggressive-v1,aggressive-v1,E,4,late,late,0,14,110,74,36,125,4961,43.6666666666666635,11,1,0
aggressive-v1,aggressive-v1,E,4,late,late,1,14,96,63,33,122,4401,40.3333333333333307,12,1,0
aggressive-v1,aggressive-v1,E,4,late,late,2,14,76,54,22,101,3571,33.9999999999999979,12,1,0
aggressive-v1,aggressive-v1,E,4,late,late,3,14,54,37,17,61,2307,17.3333333333333319,3,0,0
aggressive-v1,aggressive-v1,E,4,late,late,4,14,23,15,8,10,1076,9.6666666666666660,2,1,0
aggressive-v1,aggressive-v1,E,4,late,middle,5,14,14,12,2,8,550,4.9999999999999996,1,0,0
aggressive-v1,aggressive-v1,E,4,late,middle,6,14,5,3,2,1,217,1.9999999999999998,0,0,0
aggressive-v1,aggressive-v1,E,4,late,middle,7,14,1,0,1,9,19,0.3333333333333333,0,0,0
aggressive-v1,aggressive-v1,E,4,late,middle,9,14,1,0,1,0,19,0.3333333333333333,0,0,0
aggressive-v1,aggressive-v1,E,4,middle,early,10,14,51,9,42,109,2419,21.3333333333333321,6,3,0
aggressive-v1,aggressive-v1,E,4,middle,early,11,14,25,1,24,101,1128,10.9999999999999990,0,0,0
aggressive-v1,aggressive-v1,E,4,middle,early,12,14,3,0,3,11,146,1.3333333333333332,0,0,0
aggressive-v1,aggressive-v1,E,4,middle,late,0,14,11,6,5,7,403,2.6666666666666664,0,0,0
aggressive-v1,aggressive-v1,E,4,middle,late,1,14,23,15,8,29,930,7.9999999999999993,1,0,0
aggressive-v1,aggressive-v1,E,4,middle,late,2,14,46,29,17,64,1961,15.9999999999999984,0,0,0
aggressive-v1,aggressive-v1,E,4,middle,late,3,14,87,55,32,158,4056,34.6666666666666645,13,0,0
aggressive-v1,aggressive-v1,E,4,middle,late,4,14,105,58,47,162,4779,42.9999999999999969,12,0,0
aggressive-v1,aggressive-v1,E,4,middle,middle,5,14,122,63,59,257,5576,46.9999999999999968,15,0,0
aggressive-v1,aggressive-v1,E,4,middle,middle,6,14,131,58,73,300,5736,49.9999999999999960,8,1,0
aggressive-v1,aggressive-v1,E,4,middle,middle,7,14,114,38,76,273,4936,48.3333333333333299,10,2,0
aggressive-v1,aggressive-v1,E,4,middle,middle,8,14,102,28,74,302,4585,41.9999999999999975,14,2,0
aggressive-v1,aggressive-v1,E,4,middle,middle,9,14,61,16,45,186,2502,19.6666666666666653,6,0,0
aggressive-v1,aggressive-v1,E,5,early,early,10,15,74,23,51,220,2740,30.00,10,0,0
aggressive-v1,aggressive-v1,E,5,early,early,11,15,108,19,89,400,3622,35.25,7,0,0
aggressive-v1,aggressive-v1,E,5,early,early,12,15,156,15,141,775,5296,53.00,8,0,0
aggressive-v1,aggressive-v1,E,5,early,early,13,15,233,21,212,1297,7815,81.75,14,0,0
aggressive-v1,aggressive-v1,E,5,early,early,14,15,187,9,178,869,6692,67.00,10,0,0
aggressive-v1,aggressive-v1,E,5,early,early,15,15,90,15,75,553,3041,30.50,1,0,0
aggressive-v1,aggressive-v1,E,5,early,middle,6,15,1,0,1,4,42,1.0,1,0,0
aggressive-v1,aggressive-v1,E,5,early,middle,7,15,10,2,8,26,352,3.50,2,0,0
aggressive-v1,aggressive-v1,E,5,early,middle,8,15,14,7,7,17,535,5.50,2,0,0
aggressive-v1,aggressive-v1,E,5,early,middle,9,15,48,17,31,110,1788,20.75,10,0,0
aggressive-v1,aggressive-v1,E,5,late,late,0,15,136,102,34,97,4684,48.25,10,0,0
aggressive-v1,aggressive-v1,E,5,late,late,1,15,131,100,31,81,4722,45.75,11,0,0
aggressive-v1,aggressive-v1,E,5,late,late,2,15,125,87,38,113,4231,40.50,9,0,0
aggressive-v1,aggressive-v1,E,5,late,late,3,15,85,55,30,84,2697,29.00,3,0,0
aggressive-v1,aggressive-v1,E,5,late,late,4,15,69,45,24,64,2198,21.75,1,0,0
aggressive-v1,aggressive-v1,E,5,late,middle,5,15,38,25,13,63,1272,12.00,1,0,0
aggressive-v1,aggressive-v1,E,5,late,middle,6,15,27,20,7,31,1001,9.75,0,0,0
aggressive-v1,aggressive-v1,E,5,late,middle,7,15,5,2,3,14,199,1.75,0,0,0
aggressive-v1,aggressive-v1,E,5,late,middle,8,15,3,1,2,2,104,1.00,0,0,0
aggressive-v1,aggressive-v1,E,5,middle,early,10,15,93,27,66,237,3166,28.25,1,0,0
aggressive-v1,aggressive-v1,E,5,middle,early,11,15,40,12,28,117,1300,13.00,2,0,0
aggressive-v1,aggressive-v1,E,5,middle,early,12,15,23,5,18,65,773,8.50,0,0,0
aggressive-v1,aggressive-v1,E,5,middle,early,13,15,16,3,13,46,485,4.75,0,0,0
aggressive-v1,aggressive-v1,E,5,middle,early,14,15,2,0,2,1,54,0.50,0,0,0
aggressive-v1,aggressive-v1,E,5,middle,late,0,15,8,7,1,2,268,2.50,0,0,0
aggressive-v1,aggressive-v1,E,5,middle,late,1,15,16,10,6,17,453,3.25,1,0,0
aggressive-v1,aggressive-v1,E,5,middle,late,2,15,38,28,10,38,1342,15.50,4,0,0
aggressive-v1,aggressive-v1,E,5,middle,late,3,15,56,34,22,84,2015,20.75,8,0,0
aggressive-v1,aggressive-v1,E,5,middle,late,4,15,92,55,37,115,3022,31.50,4,0,0
aggressive-v1,aggressive-v1,E,5,middle,middle,5,15,121,63,58,173,4076,46.00,15,0,0
aggressive-v1,aggressive-v1,E,5,middle,middle,6,15,142,73,69,269,4942,48.50,9,0,0
aggressive-v1,aggressive-v1,E,5,middle,middle,7,15,143,80,63,299,5082,52.25,12,0,0
aggressive-v1,aggressive-v1,E,5,middle,middle,8,15,128,61,67,276,4559,51.00,12,0,0
aggressive-v1,aggressive-v1,E,5,middle,middle,9,15,117,31,86,315,3915,40.50,6,0,0
aggressive-v3,aggressive-v3,A,3,early,early,10,15,53,4,49,215,4025,33.5,21,5,0
aggressive-v3,aggressive-v3,A,3,early,early,11,15,84,4,80,343,7332,62.5,48,3,0
aggressive-v3,aggressive-v3,A,3,early,early,12,15,74,7,67,271,6269,59.5,47,4,0
aggressive-v3,aggressive-v3,A,3,early,early,13,15,118,2,116,383,10534,86.0,68,3,0
aggressive-v3,aggressive-v3,A,3,early,early,14,15,72,0,72,127,6763,59.0,51,1,0
aggressive-v3,aggressive-v3,A,3,early,early,15,15,51,0,51,69,5011,41.5,39,0,0
aggressive-v3,aggressive-v3,A,3,early,middle,7,15,2,0,2,15,166,2.0,2,0,0
aggressive-v3,aggressive-v3,A,3,early,middle,8,15,4,0,4,26,316,3.5,1,2,0
aggressive-v3,aggressive-v3,A,3,early,middle,9,15,24,1,23,105,1843,17.5,11,4,0
aggressive-v3,aggressive-v3,A,3,late,late,0,15,88,2,86,271,7683,65.5,51,4,0
aggressive-v3,aggressive-v3,A,3,late,late,1,15,97,11,86,347,8115,64.5,48,4,0
aggressive-v3,aggressive-v3,A,3,late,late,2,15,85,19,66,262,7290,63.5,50,2,0
aggressive-v3,aggressive-v3,A,3,late,late,3,15,87,15,72,286,7324,59.5,47,5,0
aggressive-v3,aggressive-v3,A,3,late,late,4,15,53,4,49,206,4547,37.0,29,2,0
aggressive-v3,aggressive-v3,A,3,late,middle,5,15,21,0,21,67,1829,12.5,10,0,0
aggressive-v3,aggressive-v3,A,3,late,middle,6,15,18,2,16,40,1694,16.0,14,0,0
aggressive-v3,aggressive-v3,A,3,late,middle,7,15,7,1,6,21,620,6.5,6,0,0
aggressive-v3,aggressive-v3,A,3,late,middle,8,15,2,0,2,2,169,1.5,1,0,0
aggressive-v3,aggressive-v3,A,3,middle,early,10,15,67,7,60,203,5794,49.5,37,1,0
aggressive-v3,aggressive-v3,A,3,middle,early,11,15,47,5,42,143,4536,40.0,39,0,0
aggressive-v3,aggressive-v3,A,3,middle,early,12,15,20,1,19,36,2036,17.0,16,0,0
aggressive-v3,aggressive-v3,A,3,middle,early,13,15,14,1,13,39,1266,12.0,10,0,0
aggressive-v3,aggressive-v3,A,3,middle,early,14,15,1,0,1,1,149,1.0,1,0,0
aggressive-v3,aggressive-v3,A,3,middle,late,0,15,1,0,1,9,73,1.0,1,0,0
aggressive-v3,aggressive-v3,A,3,middle,late,1,15,6,2,4,13,518,4.0,2,0,0
aggressive-v3,aggressive-v3,A,3,middle,late,2,15,21,3,18,84,1828,17.5,15,0,0
aggressive-v3,aggressive-v3,A,3,middle,late,3,15,49,7,42,211,4060,38.5,23,9,0
aggressive-v3,aggressive-v3,A,3,middle,late,4,15,62,4,58,220,5706,48.0,37,3,0
aggressive-v3,aggressive-v3,A,3,middle,middle,5,15,97,10,87,375,8200,75.0,56,10,0
aggressive-v3,aggressive-v3,A,3,middle,middle,6,15,119,7,112,429,10459,87.5,69,7,0
aggressive-v3,aggressive-v3,A,3,middle,middle,7,15,107,7,100,397,9192,77.5,62,3,0
aggressive-v3,aggressive-v3,A,3,middle,middle,8,15,118,7,111,442,10673,85.5,68,4,0
aggressive-v3,aggressive-v3,A,3,middle,middle,9,15,100,9,91,353,8949,81.0,66,1,0
aggressive-v3,aggressive-v3,A,4,early,early,10,14,95,10,85,368,6019,69.9999999999999977,44,4,0
aggressive-v3,aggressive-v3,A,4,early,early,11,14,106,10,96,427,6462,72.9999999999999968,41,4,0
aggressive-v3,aggressive-v3,A,4,early,early,12,14,107,0,107,389,6829,76.9999999999999973,45,5,0
aggressive-v3,aggressive-v3,A,4,early,early,13,14,98,1,97,196,6218,69.3333333333333311,42,5,0
aggressive-v3,aggressive-v3,A,4,early,early,14,14,69,1,68,87,4740,47.3333333333333315,30,0,0
aggressive-v3,aggressive-v3,A,4,early,middle,5,14,1,0,1,9,49,0.6666666666666666,0,0,0
aggressive-v3,aggressive-v3,A,4,early,middle,6,14,5,0,5,35,329,4.3333333333333333,3,1,0
aggressive-v3,aggressive-v3,A,4,early,middle,7,14,18,0,18,123,1165,14.3333333333333328,9,0,0
aggressive-v3,aggressive-v3,A,4,early,middle,8,14,43,1,42,229,2574,29.3333333333333322,16,2,0
aggressive-v3,aggressive-v3,A,4,early,middle,9,14,60,4,56,310,3592,41.3333333333333315,22,0,0
aggressive-v3,aggressive-v3,A,4,late,late,0,14,110,0,110,365,6830,75.9999999999999970,44,4,0
aggressive-v3,aggressive-v3,A,4,late,late,1,14,95,14,81,323,6051,64.9999999999999974,36,4,0
aggressive-v3,aggressive-v3,A,4,late,late,2,14,95,19,76,345,5680,60.6666666666666647,34,6,0
aggressive-v3,aggressive-v3,A,4,late,late,3,14,57,7,50,183,4038,45.3333333333333324,34,1,0
aggressive-v3,aggressive-v3,A,4,late,late,4,14,39,8,31,92,2473,27.6666666666666657,16,2,0
